text,label
been here 2 times. tidak mengecewakan walau tidak ada resto di dalam hotel tapi keluar hotel sudah banyak warung maupun mall intinya tidak susah kalau mau cari makan pagi siang atau malem. saran saya naik sepeda motor saja kalau mau kesini karena parkir mobil terbatas. tapi overall tidak ada masalah pd hotel ini.,0
sayang sekali karena kamar mandi tidak ada kunci. design pintu kamar mandi memang tidak ada kunci. jadi kalau mandi ya mesti jaga pintu karena sewaktu waktu bisa dibuka. ada sela 2 cuma antara pintu dengan tembok sehingga bau dari kamar mandi masuk kamar. sudah saya adukan ke receptionis dan respon tapi menurut saya memang design pintu kamar mandinya memang tidak dipasang kunci. lain lain oke oke saja.,0
pelayanan sangat kurang dari awal recepcionist salah memberikan kunci kamar yang dikasih adalah kamar yang ada orangnya. kemudian yang kedua kunci tidak bisa dibuka. hal ini membuat harus bolak balik turun untuk menukarkan kunci kamar dan tidak ada permintaan maaf dari pelayanan yang kurang tersebut.,0
saluran air di kamar mandi tersumbat lantai sangat licin di tempat shower tidak ada pintu kaca sehingga saat mandi lantai di luar tempat shower juga basah. housekeeping sangat berisik. saluran tv cuma ada 1 chanel.,0
kebersihan untuk hotel kurang bagus kasur ada bekas rokok. dinding kamar mandi banyak yang mengelupas. satu sudut di kamar banyak semut. nyaman karena ruangan tidak bau. tidak ada handuk.. pelayanan standar. lokasi di tgh cbd sangat membantu tapi tidak ada convenience store di lokasi. harus pakai uber atau gojek.,0
tanggal 27 juni 2017 kami sekeluarga menginap di simpang lima residence pilihan kami memilih hotel ini selain lokasinya yang dekat dengan simpang lima juga karena dekat warung pkl. tapi pilihan kami ini harus dibayar dengan semaleman tidak bisa tidur. kami menginap di kamar 102. kamarnya kecil pengap bau dan banyak binatang handul yang coklat semi hitang terasa bukan warna handuk tapi kayak keset kaki padahal warna aslinya putih (menandakan handuknya udah lama atao kotor). saya beserta anak dan istri lebih sibuk mengusir kecoa drpada mempersiapkan untuk istirahat. pengap bau dan minim ventilasi menjadi problem besar karena pendinginnya juga kayaknya cuma berfungsi setengah als tidak dingin sama sekali. berfiirlah ulang untuk menginap disini apalagi di kamar 102 atau setidaknya anda bisa memilih selain lantai 1 mengenai makanan saya melihat lebih enak makan pinggir jalan drpada jatah hotel. good luck,0
kurang nyaman untuk kamar smoking room. saya sebenarnya ingin kamar no smoking tapi kemarin dapat yang smoking room. sisa asap rokok masih tercium saat masuk ke dalam kamar. tolong diatur supaya bau tidak terlalu menyengat. tq,0
kebersihan oke breakfast oke. cuma suara dari luar atau kamar sebelah masuk jadi agak berisik aja.,0
dengan harga segitu gak worth it. mending tinggal di kostan biasa. jauh dari brt wifinya gak bisa alat mandi gak lengkap pake deposit pula. bagusnya itu cuma banyak makanan di depan dan sampingnya. kapok,0
nyaman kolam renangnya di atas hotel bisa liat view denpasar dekat pusat oleh-oleh dan bank kemana-mana gampang tinggal ikutin angin berhembus aja.,0
terima kasih h-boutique hotel by prabhu saya sangat terbantu ketika ktp saya tertinggal. cuma ac kurang dingin dan wifi tidak bisa,0
lokasi hotel strategis di tengah kota tapi perlengkapan mandi ga lengkap air showernya dingin sekalinya panas malah panas banget d kecilin panasnya malah tetep panas banget dikasih kamar yg view jendelanya atap genteng,0
bagus cuma hari minggu pagi agak terganggu dengan musik yang keras dari salah satu toko oleh-oleh yang di sebelah hotel,0
breakfast biasa. sabun susah keluarnya. tidak hanya kamar saya tetapi juga 2 kamar seduara saya. air yang di atas kecil begitu bilang air kecil baru dinyalakan dan jadi besar.,0
lokasi bagus walau di daerah macet harga ok untuk lokasi itu tapi kualitas kamar mengecewakan. jauh dari foto harus ganti sarung bantal karena dekil dan kotor selimut juga dekil tapi tidak bisa ganti karena katanya tidak ada ganti.,0
kamar kurang nyaman kamar mandi lantai berkerak dan dinding kotor jendela pada kamar tidak bisa tertutup rapat sehingga aktivitas dalam kamar seakan2 terlihat,0
mengecewakan ternyata murah banget karena hotelnya acak acakan.. ngga di kabari kalau lagi renovasi. lorong gelap. horor,0
tdk ada keterangan bed single atau double hotel masih di renovasi bnyk debu & semenselimut kotor ada bercak2.. semoga lebih aware lg dengan tamu yg menginaplebih baik di close saja room yg harus lewat tempat renovasi,0
jalan menuju kekamar bau nya kurang enak suara dr segala penjuru terdengar.. terutama dari plaffon kamar terdengar suara tikus fasilitas wifi kurang lancar untuk breakfast masih jam 8 tapi sudah habis kalau lokasi nya sangat strategis karena di pusat kota.. jadi kalau mau kemana-mana dekat..,0
keran air wastafel sangat keras dipakai karena berkarat. saya sudah sempat lapor tapi tidak kunjung datang. seprai n bed cover sepertinya hanya dirapikan tidak diganti yang baru. bantal kepala terlalu lembek.,0
seprai & bantal agak bau gak dikasih sikat gigi & odol. gak ada hairdryer. gak ada keran cuma shower.. sulit utk berwudhu. sangat mengecewakan dalam kelasnya..,0
pelayanan nya sangat buruk & lamban beda banget dengan setahun yang lalu waktu saya menginap disini.... untuk harga 500an... hotel ini sangat tidak recomended... kapok deh gw,0
lokasi nanggung kalo malam gelap jarang ada yg jualan pantes harganya paling murah dibanding hotel vio lainnya di kota bandung. untuk transit dengan harga dibawah 300rb bolehlah.,0
hotel plg oke lah di bandung... pokoknya tidak menyesal deh kesini... walaupun agak jauh kemana-mana mana.,0
semuanya bagus kecuali saat sore banyak serangga masuk harusnya disediakan sapu agar tamu dapat membersihkan sendiri tanpa menghubungi pihak hotel. cari makan agak susah karena jauh darimana2 jadi kalau tidak bawa sendiri ya pesen hotel mau tidak mau,0
good hotel tapi untuk kualitas breakfastnya menurun. untuk sosinya pada saat dimakan kerasa tepung di dalamnya dan sangat keras.,0
yang mengecewakan hanya liftnya aja yang hanya 2 dan selalu lama jika mau turun dan naik karena keterbatasan lift.,0
sebelumnya saya pesan kamar melalui aplikasi tapi ternyata lupa tanpa breakfast yang dipilih jadi keeskokannya saya datang k hotel trans untuk mengurus pembayaran breakfast agar include 397 rb untuk 2 orang. keesekon check in nya saya urus di repcecionist untuk menanyakan kembali breakfast sudah termasuk receptionist bilang sudah aman dan ok (karena saya pesan kamar ini untuk tamu saya ) tapi besok paginya tamu d larang masuk restaurant karena dibilang tidak ada breakfast dan kalau mau dkenakan biaya jadi komunikasi antara receptionist dengan restaurant atau apapun management hotel trans bandung tolong sangat perbaiki itu masuk jelek. jangan hanya jual kamar mahal dan kemewahan tapi managementnya jelek.,0
proses check in yang lama banget nunggu dari jam 13.45 baru dapat kamar 16.30 an bukan lama cek in yang bikin kesel tapi ngga ada batas limit sampai berapa lama kita bisa masuk kamar.,0
staff ada yang ramah dan ada juga yang tidak ac kamar susah untuk diatur beberapa lampu kamar tidak menyala pintu kamar macet dan perlu tenaga untuk membukanya dan yang terakhir meminjam sejadah tidak diantarkan hingga saya check out.,0
saat cek in satu kamar belum siap minta ditunggu sampai dengan jam 13 jam 13 masih belum siap juga minta ditunggu sampai dengan jam 15 cape deh kalau kayak gini udah mahal belum lagi saat cek out dan mau ambil deposit deposit 1 juta terpakai 400 ribuan saat diberikan sisa deposit hanya dikasih 100 ribu begitu dijelaskan baru diberikan 500 ribuan gak ada maaf maaf nya lagi pikir pikir lagi lah kalau ke bandung terus menginap di trans,0
please tingkatkan menu breakfast dan variannya. saya menginap 4 hari disana.. menu sarapan sama dan kurang taste. kurang panas,0
keseluruhan memuaskan hanya ada beberapa catatan  cek in agak lama ( info kamar sedang dirapikan ) . security kurang tanggap saat tamu hotel akan menyeberang jalan.,0
tempatnya ok hanya saja saat masuk ada serangga mati dan di kamar mandi tidak ada gantungan baju. ac kurang dingin. tapi yang lainnya sudah ok.,0
over all sudah cukup memuaskan. sedikit kecewa ke cs dimana saya sudah mulai dr sore hari sekitar jam 5 sore memesan taksi untuk ke bandara penerbangan jam 8 malam. saya pesan jam 18.30 tetapi sampai saya turun ke lobby jam 18.30 ternyata taksi belum dipesankan. sehingga harus nunggu sampai jam 18.45 padahal saya harus check-in jam 19.00. akhirnya sanpai bandara harus lari lari. bagaimana kalau saya sampai terlambat apakah hotel boutique mau bertanggungjawab. mohon cs yang bertugas saat itu diberikan pembinaan. karena menurut saya cs tersebut sudah meremehkan waktu yang bener bener penting.,0
letak dikota bersebelahan dengan mall cuma saura dari luar msk ke kamar sehingga berisik tidak bisa istirahat,0
keren pemandangannya cuma mungkin fasilitasnya minum gratis tidak ada dan ada kompor namun peralatannya tidak ada (panci penggorengan).,0
no good dan langka baru kali ini hotel bintang 4 kualitas bintang 1 masa room masuk tidak bisa dikasi 2 kartu hanya 1 kartu sgt tidak prof bad bgt,0
diminta tempat tidur single namun diberi tempat tidur twin. air bocor di kamar mandi saat aku check in,0
tidak ada tempat parkir gambar tidak sesuai aslinya posisi hotel masuk lorong sempit kumuh dan kotor.,0
kedua kalinya disini. murah meriah dekat pvj tinggal jalan. kurangnya (untuk harga segini) itu cuma air panasnya agak kurang mesti dibuka dulu airnya sebelum mandi baru lama kelamaan2 panas (buang2 air jgn ditiru),0
parkiran mobil terlalu sedikit dan sempit jadi diarahkan parkir ke belakang hotel (outdoor) dan tidak menggunakan karcis parkir hotel baru dan bersih hanya saja di toilet kamar banjir karena air meluber dari shower overall oke.,0
dapat kamar diujung banget karena bawa anak kecil jadinya kasian jalannya agak jauh liat review yang sebelum2nya gitu juga. dapat kamar diujung banget. karpet udah mulai bau apek dan ac juga tidak terlalu dingin... tapi overall karena lokasi bagus komplit ada kolam renang dan pantai jadi bisa untuk rekreasi keluarga..,0
mencintai segala sesuatu di sini kecuali saat resepsionis mengatakan berbeda mengenai keterlambatan check out. pertama mereka katakan pukul 13.00 dan kemudian ganti menjadi 12.30 pada hari berikutnya.,0
hotel ternyata masuk gank kecil jalan 1 arah tapi bahkan kadang-kadang ada mobil jadi 2 arah letaknya di belakang hotel mercure. pas sampai hotel terlihat sepi parkiran ada di basment. kurang nyaman untuk kamar sesuai dengan yang saya mau. cuma hotelnya terlalu sepi dan ramai. di sepanjang jalan memang banyak hotel kecil. dan dekat rumah penduduk juga. ada deposit 100rb tidak bisa open card.,0
sepertinya kurang sdm kami cek in jam 15.00 tetapi kamar blum siap menunggu 1.5jam. view kamar melihat atap mall  kolam renang terkesan berantakan penataan nya. sarapan menu kurang lezat & kurang variatif.,0
saya dikasih kamar deket dgn jalan raya jd mungkin kenyamanan sy agak terganggu krn harus dengar suara bising kendaraan dari luar. pertama kali masuk kamar bau kamar agak pengap. tapi so far yang lain oke...,0
menurut saya overprice dengan kondisi hotel yang letaknya tidak di tengah kota. kamar mandi sangat kecil  handuknya berwarna dekil.,0
di area kolam renang sebaiknya dipastikan lantai papan kering dari air untuk mencegah jatuh terpeleset. di kamar mandi kamar sebaiknya disediakan hand shower untuk bisa menyesuaikan ketinggian anak-anak yang mandi. menu sarapan belum menunjukkan menu andalan.,0
saya minta early check in tapi sudah ditunggu dari jam 9 tetap tidak bisa. jadi akhirnya saya check in malem hari. di kamar tidak ada air minum handuk hanya 1. toilet bermasalah selama 2 hari saya disana tidak ada air tidak bisa di flush. pokoknya sangat mengecewakan.,0
saya pesan business room yang no smoking tapi dikasih smoking room padahal di dalam kamar ada alarm asap rokok malah ada asbak. pintu toilet tidak rapat dan tidak bisa dikunci. ada semut-semut kecil di nakast. tidak sesuai harapan.,0
1. kamar kotor 2. banyak kecoa 3. wifi tidak aktif 4. pelayanan lama sekali 5. menu sarapan hanya sedikit kacau...tidak sesuai dengan harga yang kami bayar,0
kurang nyaman karena ruangan tidak kedap suara jadi suara dari luar terdengar dari dalam begitu sebaliknya dan ac-nya terlalu berisik suaranya keras tolong doperbaiki lagi.,0
breakfast kurang variatifkamar agak lembab lantai agak lengket handuk bau sperei bantal juga agak bau kainnya robek saya hanya bwt tempat istht smlm,0
hotel tua kurang terawat lift mengerikan kejut kejut ac parah sama sekali tidak dingin paket buah-buahan nya sudah pada layu. tidak akan mengulang kembali.,0
secara keseluruhan hotel ini oke.. pelayanan hotel dan attitude juga oke banget. namun hanya lokasinya aja ( akses masuk ke hotel sempit thankss raffleshom,0
shuttle ibis oke punya meski mobilnya perlu diupgrade dan jam nya perlu diperbanyak lg.. pelayanan mantab lokasi bagus cuma makanannya beberapa kali ke sana agak mengecewakan...,0
lift kurang dengan banyak nya jumlah lantai yg ada tamu juga penuh mengantre lift begitu lama. pool tidak private untuk penghuni hotel pada saat saya d sana malah tidak di ijinkan menggunakan pool dgn alasan ada acara yg d buat orang luar hotel. breakfast kurang enak saya stay di dua best western yg ini dan d malang rasa masakan jauh lebih nikmat yang di malang.,0
dapat kamarnya lantai 4 tapi tangga manual. mnta ganti lantai dasar dpt lantai 2 tempat paling ujungsuasana sepi bgt dan handuk waktunya review terlalu buruk untuk dipakai tamu dan selang air kloset bocor shgga airnya sampe kluar depan pintu yoilet banjr deh. kelebihan kamar sangat luas sekali untuk makanan tidak recom sama sekali.,0
pelayanan dalam menghadapi keluhan & kesulitan pelanggan sangat mengecewakan. front desk/guest service sangat tidak tahu bagaimana cara bekerja secara professional di dunia perhotelan. very poor customer service skills.,0
semua so so sih..no telpon yang ada ditraveloka tidak bisa dihubungi.terpaksa googling nomornya nyambung.petugasnya ramah.ternyata pickup transfer airport ada jam dan hanya ditempat tertentu.terpaksa nunggu sejam demi gtatisan.haha.driver ramah bgt.lokasi walaupun dipinggir tol ternyata masuknya kudu muter jauh lewat gang sempit segala.cek in cepat mungkin karena tengah malam and cuma ada beberapa tamu cek in.resepsionis ramah.karpet dilorong kamar entah dari bahan apa jadi koper tidak bisa didorong gitu aj..kudu diseret sepenuh tenaga.kamarnya udah agak tua.imut2 sesuai sama harganya tapi bersih dan rapi.kl untuk berdua sama teman kurang cocok karena kamar mandi transparan dan pas disebelah tmpt tidur.haha lagi.berhub cuma stay 3 jam jadi oke aja..ga sempat nyicip sarapan karena 2.45 udah cek out.untuk petugas hotel nilainya 10.ramah2 dan kooperatif.cek ot cepet bgt.transfer ke bandar trnayata jemput tamu ibis styles jg.jd jangan ambil jadwal yang terlalu mepet dengan flight biar tenang.tp saat daftar transfer ke aoirport petugas juga nanya flight jam brpaa sih jadi merwka suggest milihin jam transfer yang aman.semoga review ini bisa membantu yang lagi niat nyari hotel dekat bandara,0
semua ok hanya kurang myaman dengan suara2 pekerja sedang membobol sesuatu tanpa pemberitahuan dr fo sedang ada perbaikan sesuatu,0
karena saya pesan kamar jauh-jauh hari (lebih kurang 1 belan) sebelum hari hapi dapatnya kamar 1 lantai di atas ruang makan dan lokasi kamarnya jauh dari lift sementara saya bawa anak kecil.,0
