text,label
pemandangan dari kamar hotel besar. jarak dari kantor pemerintah daerah atraksi wisata pusat perbelanjaan dan restoran termasuk yang tradisional cukup dekat. makanan baik dan dengan harga yang relatif murah.,1
hotel selalu bersih handuk keset tiap hari diganti kamar dibersihkan. hotel nyaman cocok untuk liburan untuk yang berjiwa muda deket dengan banyak club bar parkir ada makanannya enak staff ramah. nb yang tidak menyukai suara bising musik electronic jangan disini. overall sangat baik harga terjangkau,1
pelayanan masih ok. namun pintu kamar mandi terdapat sarang laba-laba di dalam kulkas masih ada kotak susu yang telah diminum oleh pengunjung sebelumnya shower kamar mandi agak tersumbat.,0
terima kasih atas pelayanan yang memuaskan. kualitas kamar yang minimalis namun lengkap dan bersih. makan pagi yang sedehana tapi berkesan. fasilitas wifi dan prakir gratis yang nyaman. maju terus buat hotel pop.,1
karna kamarnya penuh di upgrade jadi yg suite tanpa biaya tambahan kl ke bogor pasti balik lg kesini,1
indah dan baru. hotel yang sangat bagus pelayanan yang baik. kamarnya sangat bersih dan letaknya strategis.,1
pemandangannya bagus banget. puas banget menginap disini. sesuai dengan harganya. mau balik lagiii rasanya. cuma untuk sarapannya kurang enak makanannya tidak sesuai dengan bintang 4. tapi ya gapapalah.,1
termasuk hotel sangat bagus dengan harga kamar yang jauh lebih bersahabat dari pada hotel sekitarnya. menginap di pods katanya dapat free mineral water tapi pas ditanya katanya sudah tidak dapat lagi untungnya mereka menyediakan dispenser dan gelas yang bisa digunakan untuk tamu jika ingin minum/refill mineral water di lantai7. breakfast sering cepat habis tapi pelayannya cepat untuk mengisi makanannya lagi. sangat menyenangkan menginap disini recommended. next time saya akan menginap disini lagi.,1
sambutan pertama dari front office sangat ramah pelayanan bell boy juga baik. fasilitas bagus dan memuaskan makanan cukup enak dan beragam. harga sangat bersaing.,1
bagus.. kasurnya gede banget. kolam renangnya juga oke tp sendal hotel nya tidak bagus hehe air kamar mandinya sedikit bau tidak sedap. viewny oke banget. parkirnya cuma bisa 1 kendaraan jadi kalau berdua bawa kendaraan masing-masing yang ke 2 nya bayar flat 7 rb. makanannya tidak tau kebetulan tidak ambil breakfast.,0
harusnya jam 2 sudah bisa check-in. tapi kamar baru ready jam 5 alhasil nunggu di lobby berjam-jam.,0
kenapa tidak ada sabun sikat dan pasta gigi di toilet? terpaksa harus keluar kamar dan belanja dulu membuang waktu,0
sangat mengecewakan petugas tidak ramah kamar minta non smoking tapi bau rokok ada banyak abu rokok di bawah ranjang dan di bawah meja kerja..kamar mandi sangat jorok..tidak dapat minum sama sekali untuk 3 hari menginap kamar tidak pernah di bersihkan selama 3 hari keramik didepan pintu kamar mandi ada yang gompal /rusak (kamar 111) dinding kamar kotor sprei kusam dan bercak2..benar-benar mengerikan dan tidak sesuai dengan tagline it's good to be clean - our clean bed for your nice sleep. ini sebenarnya tidak bisa disebut hotel tapi lebih cocok hostel..tidak akan pernah untuk menginap di legreen manapun kembali...,0
bersihnya ok kamarnya kecil pelayanan not ok letaknya sangat stategis depan pas tunjungan plaza hanya agak sulit untuk menyebrang karena jalanannya rame banget perlengkapan kamar mandi kurang lengkap gk ada pengering rambut.,0
id pesanan terpisah menyebabkan banyak kali konfirmasi saya sudah menjelaskan kepada resepsionis tapi itu tidak bekerja. hotel harus memperbaiki sistem mereka.,1
saya membayar rp.591.771 - (satu kamar tidur) untuk koneksi kabel tv yang hilang koneksi wifi yang buruk koneksi telepon kamar yang rusak kolam yang sangat kotor pemanas air yang rusak jaring laba-laba besar di dalam ruangan hanya satu cangkir kopi  penutup bed cover kuning bantal keras drainase kamar mandi yang macet pengiriman sarapan terlambat (perlu dikenakan biaya tambahan rp.5.000 - untuk pengiriman ke kamar kami). secara keseluruhan hotel perlu membuat pembangunan kembali manajemen.,0
staff tidak ramah seperti tidak tahu cara menghargai tamu. pas saya check in mereka sibuk ketawa dan ngobrol sehingga saya merasa tidak di hargai saat check in. dan hanya dihotel city central ada security yang duduk santai sambil kakinya diatas saat tamu datang. semua servis mengecewakan,1
keseluruhan kami sangat nyaman di plan b hotel. breakfast menu lengkap untuk hotel bintang 2 yang sangat di sayangkan tidak ada lift. agak susah jika membawa orang yang sudah tua.,0
dekat dengan pasar baru.. hanya dengan jalan kaki.. saat check out baru keluar sebentar aja jam 9.30 am pintu kamar tidak bisa di buka padahal belum jam 12.00 am,0
hanya kurang kedap suara saja untuk dinding kamarnya sehingga tidak terganggu kebisingan di luar jika ingin beristirahat.,0
kamarnya nyaman banget hanya saja suara ac berisik dan air panasnya tidak nyala harus manggil engineer dulu..,0
dengan rate yang ditawarkan aston braga sudah sangat sesuai dengan apa yang kita dapatkan. peningkatan kebersihan dan kualitas makanan akan menjadi nilai lebih bagi para tamu untuk kembali lagi kesini.,1
tempat bersih namun kurang nyaman karena ruangan kurang kedap suara masih terdengar suara bising musik diskotik dilantai bawah,0
fasilitas hotel tidak ada..tv cabel tidak bisa water heter tidak berfungsi pelayanan buruk suasana hotel gelap,0
kamar yang luas bersih pelayanan yang bagus parkiran yang luas serta wifi yang kenceng. kalau ke semarang cocok banget menginap di sini.,1
staff ramah. ruangan bersih. sarapan lumayan. sayangnya cuma dikasih sandal 1 pasang. sikat gigi juga cuma 1. padahal saya menginap dengan istri. itu saja...,1
ini kedua kalinya keluarga saya menginap di viva hotel. namun penginapan kedua kali ini mengecewakan dikarenakan ruang kamar lebih sempit dbanding penginapan yang dulu.,0
kamarnya lumayan luas. ac dingin kamar mandi ada bathtub dan breakfast menunya cukup variatif. overall bagus.,1
sesuai dengan harga lokasi sangat strategis di tepi jalan utama sarapan enak & banyak variasinya kamar luas & tenang toilet luas bersih & semua berfungsi baik ada lift sehingga memudahkan manula ada atm di area parkir depan receptionist dan security ramah & sangat membantu,1
kekurangannya hanya lahan parkir yang sempit untuk fasilitas kamar cukup memuaskan dan saya akui pelayanan staff hotel yang ramah dan responsif. kalau ke jogja saya akan menginap lagi disini.,1
ac lama dingin air mineral ukuran kecil (biasanya ukuran tanggung) cemilan cuma 4 buah (biasanya 6 buah) saya minta ruangan smoking tapi katanya tidak ada smoking room untuk airy that's weird. lift rusak saya harus naik turun tangga. anda bayangkan saja sendiri.,0
3 hari menginap disini overall memuaskan cuma heran aja yang menginap 2 org dapat tooth brush dan sandal cuma 1 padahal towel nya ada 4,1
overall sudah bagus semua. terutama para staff yang sangat ramah kepada tamu pertahankan dan ditingkatkan lagi ya thanks.,1
lokasi strategis dekat dengan pusat keramaian kuta. hotel bersih dan nyaman. pelayanan sangat baik didukung oleh staff yang ramahsopan dan sangat membantu. hanya makanan untuk sarapan yang harus lebih ditingkatkan. baik rasa maupun jenis. selain itu oke.,1
penginapan kunci/card sering tidak bisa membuka pintu hampir setiap keluar terkunci di luar dan kartu tidak berfungsi kamar 320.,0
tempat yang sangat baik untuk beristirahat dari aktivitas sehari-hari. staf hotel ramah family room-nya cukup nyaman. kolam renang bersih dan anak-anak merasa sangat nyaman.,1
bagus bersih pelayanan oke seru karena menginap pas ada acara buat anak jadi anak betah tidak rewelkurangnya hanya peralatan gym yang hanya 2 itu pun rusak satu dan kolam renang yang kecil selebihnya ok dan pengen balik lagi.,0
sepi dari pengunjung mungkin karena fasilitasnya tidak di maximslkan kolam renang airnya kotor dan tidak mengalir sirkulasinya penerangan minim lebih mirip remang remang dengan label bintang 4 sangat disayangkan kondisinya seperti itu,0
sangat nyaman dan bersih untuk hotel kelas menengah di medan cocok untuk bisnis dan liburan keluarga juga,1
hotelnya mewah dan bersih pelayanan nya baik lokasi dekat dengan pusat kuliner seminyak.. definitely will come back here,1
pelayanan ramah kamar bersih kalau makanan variatif macem-macem tapi sayang rasanya standard saja umum jadi selama 3 malam menginap menunya kurang berselera.,1
banyak nyamuk room no smoking tapi ada bau rokok. air dikamar mandi lama surut. tempat strategis makanan oke.,0
hotelnya cukup nyaman dengan harga yang ekonomis dan lokasi yang dekat ke tempat2 strategis. cuma makan pagi tidak banyak pilihan selama 3 malam disana.,1
memuaskan hanya ada sedikit trouble yang mana saya tidak ada pesan untuk laundry tapi salah satu staffnya ketuk-ketuk kamar dan mau membukanya setelah disahutin terus nanya tentang laundry,0
very clean.. tenang.. sejuk.. terbuka dqn very nyaman. breakfastnya hhhmm rasa indonesia banget. nikmat ..pokoknya sempurna. hehehh,1
semua pelayanannya sudah cukup baik cuma lantainya saja agak licin mungkin lebih diperhatikan lagi untuk kebersihan lantai..,1
makanan nya tidak variatiforang merokok di balkon bisa masuk ke kamar bau nyakadang tidak ada keset kamar mandi selebih nya cukup lah untuk harga yang minim .,0
kamar kurang terawat bau pengap kamar mandi berbau tidak sedap. suara berisik dekat dengan perempatan jalan kurang kedap.,0
kamarnya ada yang tvnya rusak di lantai 310. dan pada saat kita komplain soal tvnya dia menuduh kami yang merusakkan tv tersebut karena tidak ada siaran channelnya. setelah kami bicara dengan sedikit nada keras barulah mereka memindahkan kami ke kamar lain. jangan lupa juga. sendok garpu yang di pinjam kena charge. handuk di ganti juga kena charge lantai kamar mandi licin lantai kamar tidak berkarpet.,0
deket airport cocok buat yang transit karena ada free shuttle dari dan ke airport. kamarnya bersih pegawainya ramah semua,1
murah dan tidak jauh dari mall..ruangannya juga lumayan luas. kolam renangnya bagus..bawa keluarga paling cocoklah disini,1
saya menginap 1 malam di hotel ini staf ramah pelayanan baik. namun kamar saya lubang pembuangan angin di kamar mandinya tidak bisa menyala sehingga terasa pengap.,0
happy been there.. but room service-nya agak lambat. terutama ketika kita d kamar ada 3 orang tapi sendal di kamar hanya ada 1. please bersihkan debu di sekitar buffet bawah meja dll. untuk kamar yang smooking room tolong sedikit di beri pengharum ruangan agar tidak kentara aroma bekas rokok dari orang lain. so far mereka cuy.,0
hotelnya nyaman kamarnya bersih pelayanannya ramah dan cepat lokasinya dekat mau kemana mana berkat traveloka dapat harga lebih murah dari biasanya makasih traveloka..,1
charger saya ketinggalan dan sampai sekarang tidak ada kabar. dapat kamar view blocking. minta pindah sebelah kamar bising banget. pindah lagi tidak ada minibar. nunggu sejam baru datang. lambat pelayanan dan tidak bertanggung jawab. ketinggalan sesuatu jangan harap bisa ditemukan lagi disitu,0
lokasi hotel strategis butuh waktu 40 menit menuju bandara dan pelabuhana bangsal dekat dengan mataram mall menuju epicentr ca butuh waktu 10 menit dengan ongkos taksi 12.000 rupiah. sarapan enak kamar mandi bersih ada air hangatnya. view bagus.,1
kamar kecil jalan menuju lokasi kecil dan rumit tempat cari makan jauh dan kamar kecil sekali...,0
kamar oke layanan oke tp memdapatkan kamar yang acnya tidak dingin yaitu kamar no 1716 terima kasih,1
pengalaman yang menyenangkan dengan bathtub luas. hanya saja antri agak lama waktu mau masuk ke restoran untuk breakfast.,1
karena di lubang dari pintu sampai ke kloset tidak ada lubang untuk air mengalir sehingga air nya menggenang.,0
dapat room 204 mau mandi airnya tidak panas lapor ke pihak hotel di cek cek sampai 1 jam tidak jelas hasilnya lapor lagi ke pihak hotel akhirnya pindah room ke 206 dan ternyata sama saja mandinya dengan air dingin juga yang pasti air panas untuk mandi sangat mengecewakan,0
wifi harus di tingkatkan speed sangat lambat. tv channel banyak yang tidak fungsi atau mati. makanan pagi banyak yang habis dan lambat isi ulang. tissue kamar mandi isi ulang tidak disediakan.,0
kamarnya bau rokok dan tidak ada tisu di kamar mandi dan kamar tidur sebagai bukti bhw hotel tersebut baik.,0
murah dan bersih. untuk makanan sudah ngga segar tapi dihidangkan. contohnya ikan yang di kasih tepung goreng.,1
lokasi susah di cari jalan lumayan jauh ke mall toilet bausuasana hotel berisik sekali tv chanel tlpstaff bagus.,0
kamar hotel harus naik tangga yang cukup melelahkan karena bawa koper karena perjalanan dari banda aceh. ac berisik dan sempat mati listrik.,0
i was staying with my 4 yo daughter for short vacation. unfortunately in the middle of night around 3 am the peoples across my room made a loud voices they were yelling even knock knock the door with a loud sound and it was making my daughter wake up. saya menghubungi front office dan mereka menyatakan akan mengirim petugas untuk dilakukan pengecekan. namun hal ini terus terjadi hingga sekitar 4 am. pihak hotel hanya menyampaikan permohonan maaf namun tidak memberikan solusi seperti memindahkan kamar. saya menginap di hotel untuk mencari ketenangan yang bahkan tidak saya dapatkan. pihak hotel menyatakan sudah menegur orang yang menginap di seberang kamar saya namun sepertinya mereka mengindahkannya karena masih terus terjadi hingga satu setengah jam kemudian.,0
katanya cek in jam 2 tapi belum bisa karena roomnya masih belum di beresin. akirnya jam 3.15 br dapat kunci,0
breakfast nya bervariasi jadi balita ku tidak perlu repot cari makanan lain. kamarnya nya oke bersih tapi kok tidak ada keset kamar mandinya ya? kolam renang nya bersih karyawan nya cukup ramah. overall oke.,1
lokasi strategis persis didepan halte buswaymau ke stasiun kota/kota tua bisa berjalan kaki sayangnya saat check in tidak diantarkan sampai ke kamar yang dituju jadi harus mencari sendiri lokasi kamarnya....overall recommended,0
lokasinya gampang dijangkau. sayang di tegal taksi tidak begitu populer. ada baiknya hotel menyediakan angkutan gratis ke stasiun ka yang jaraknya relatif dekat. pelayanan dll oke.,1
furniture tua ac sudah rusak lampu remang-remang keycard rusak. it's not too worth the price menu sarapan sangat mengecewakan.,0
lemari esnya jorok. pintu ke balkon tidak bisa di kunci jadi saya ngeri ngeri sedap tidur malam sama minggali kamar. mungkin bisa diperhatikan agar saya menginap aman dan nyaman.,0
sudah ke2 kalinya nginep di sini. tiap kali nginep 35 hari. pelayanan ok kamar bersih tempat strategis,1
lokasi yang strategis dengan desain kamar yang simple membuat nyaman untuk tinggal...tinggal fasilitasnya perlu ditambah...,0
legreen suite baiknya membuat restaurant sehingga orang-orang yang menginap tidak kesulitan mencari makan apalagi kalau cuacu hujantolong di tinjau kembali. thank u,0
pas mau check-in pintu kamar rusak tidak bisa dibuka alhasil nunggu lama. sabun hotel batangan cuma 1 kami menginap 2 hari hari ke 2 sabun tidak diganti handuk tidak diganti. tertera bintang 4 tapi menurut saya untuk kualitas bintang 4 sangat mengecewakan.,0
